Mileage,Age,Brand,Horsepower,Accidents_History,Last_Service_Date,ID
45315.616233114604,3.0726313050546397,Toyota,169.0471422386974,2,2021-01-12,3591
43561.86055030284,6.223145170960157,BMW,83.15263983065172,0,2021-03-21,9804
46742.553264137496,0.04891214783275033,toyota,159.14606791418407,2,2023-02-24,4437
56302.12433317541,8.934457881415959,Ford,182.5013306827451,0,2023-09-23,8577
65797.99847123167,0.021782325955088666,Toyota,120.94539412380207,0,2021-01-25,9925
51903.6813905543,1.3247703288460277,BMW,110.92114853524993,1,2020-10-11,2823
44583.30297890201,8.368037913632785,Toyota,257.4972234993028,0,2020-10-11,958
55136.41026930242,1.4539511899153923,Ford,111.81720011170356,0,2022-07-16,825
49158.507899886456,2.1433669344558237,Ford,197.57382225812248,0,2021-05-21,8540
45150.67045616749,1.1191336648993921,Toyota,211.80276159016574,1,2021-04-02,130
37657.57513558577,6.205072571476393,Ford,189.35578416044515,0,2022-05-29,2029
47518.11103646466,2.92174220375387,BMW,118.40165826171629,0,2022-09-10,5216
54522.71086095149,5.667778068474927,BMW,174.77804574451554,0,2020-12-13,3064
24714.079242986725,9.732639930325714,BMW,192.6612304882946,0,2020-11-10,5237
58151.80159374088,3.6095286079373134,BMW,125.30202256711317,0,2022-12-28,6038
22854.647109027686,0.7685647915872529,BMW,192.36235170746204,0,2023-02-27,4614
56424.978057956265,2.6578138258864947,toyota,188.01758505790582,1,2021-07-28,5483
62563.218712194895,7.801788184163113,BMW,115.61467597748393,1,2023-07-25,7611
56831.29986405214,2.8132649058419448,BMW,220.19599230979094,2,2022-09-23,7605
48715.77568654255,1.7938901303797283,Toyota,119.56004074733866,1,2021-04-07,2216
28303.68404025007,0.9403114050354289,Ford,75.46215258856517,1,2023-09-11,6287
45032.24974739255,6.95735028173654,Toyota,174.5405517599236,0,2020-10-28,6902
38851.58689974023,1.8493390251599462,bmw,116.61869189093153,1,2023-08-01,7176
67284.97347174681,2.1169364161314275,Toyota,185.8268031636543,0,2023-05-12,9273
65968.77704191778,5.256997148931065,BMW,200.18732806226657,1,2020-11-06,5005
72069.82934213508,,Ford,159.51125520207012,0,2021-06-13,6538
59209.71962704139,,Toyota,197.15609289708271,0,2020-10-24,5655
34221.79846172489,1.7896065132071692,toyota,190.23722202664143,0,2021-01-12,4753
52756.302431475335,8.232915357311603,Ford,37.38927339331384,1,2021-10-27,4780
34657.174387936786,9.179645340523743,Ford,215.15594580625526,0,2022-02-16,5384
54048.56532411142,8.165560804305208,Toyota,177.62433374517687,0,2021-01-09,7396
27154.99795731058,8.124025081584712,Toyota,153.7633860091436,1,2021-08-15,1510
55235.05343135262,2.5964936538413133,BMW,213.9893511368528,0,2020-12-08,7192
42291.45574580127,9.945310307798504,Toyota,130.2245790048502,1,2022-02-01,3365
73200.0775731863,3.6625945108514557,Toyota,88.87946735714462,0,2022-12-07,3687
72602.01093424165,1.7210531223439973,Toyota,192.4249780062596,1,2022-09-20,8311
40131.108611948075,4.751534144294091,Toyota,132.89544120753487,0,2023-09-12,1104
49895.93838191116,7.6196460204197605,BMW,117.54477693708583,1,2022-05-25,7030
53787.449406153086,0.6137586857056954,Toyota,173.3493497706821,1,2021-12-28,3052
55809.20713092595,3.3755810510619453,Ford,108.86409066589152,0,2021-06-22,2334
51173.61733760569,8.153145154178743,Ford,152.65403507579302,1,2023-04-13,7475
58647.18054587829,2.729079476550406,Ford,224.65130999583687,0,2023-06-19,4982
46040.93977110968,1.8273000593743582,Toyota,129.83085191458412,0,2020-10-03,9944
53079.988456669395,4.724212631813342,BMW,94.53403502658819,0,2023-05-21,3161
46745.75645095026,8.600301377952439,BMW,118.79319109313795,0,2021-04-10,7416
50412.64553044754,6.243118930312149,BMW,152.10274754083744,2,,2652
54143.597780299606,6.572874626922024,BMW,177.74019052156865,0,2023-07-16,2422
27085.52077731839,1.525468065803165,Toyota,80.49185946439647,0,2022-05-20,8636
38228.22906409058,0.2960750665656109,BMW,199.67282311105572,0,2023-01-06,1086
59804.27893160541,2.892085121548625,Ford,162.02627051442676,1,2021-11-21,7800
45830.90049097581,4.9290612729697925,BMW,191.86519420720373,1,2021-06-10,1895
61768.33001481494,0.03418289490308424,BMW,119.45182074735935,0,2022-06-29,1815
39656.753333746994,0.5085974913767111,BMW,109.9736090997198,0,2022-04-16,3761
43973.28595687607,4.300270707520374,Toyota,129.87612621206574,0,2023-08-04,7694
57526.99630711458,3.5815414292870407,Toyota,164.72402925995345,0,2020-12-28,5324
37203.07062707538,9.691243185508291,BMW,75.15637910561999,0,2021-03-23,1550
72442.09455427449,0.6798291605090445,Toyota,141.50596262337888,0,2022-06-01,5679
70220.53670637078,8.05619691948332,BMW,141.21233069433032,1,2021-07-13,4136
-37797.58011542821,7.262427424605922,BMW,-245.92275930046029,1,2022-03-19,7570
38079.408236041745,3.770959726977873,Ford,133.07930264921794,1,2021-08-02,3005
43774.97493335564,0.880500269296034,BMW,24.357414501480974,0,,3978
55577.1662224624,9.977059924321841,Toyota,244.2152868140874,1,2023-02-01,5522
41884.29827120494,1.7436990659146667,Ford,149.82187896404454,0,2020-12-27,8210
57486.2641350765,,BMW,137.25894617699865,0,2023-02-16,6700
51461.00249403175,4.084273005629803,Ford,114.95782292978632,1,2022-05-17,9399
46379.93312820343,6.439841243857556,BMW,91.79584821569574,1,2021-04-06,4985
46323.773666347166,4.770436210737763,ford,87.85251242412005,1,2022-06-05,6603
53598.006588429176,7.042838534638232,Ford,200.5081380987245,0,2023-07-10,1399
85747.17162295914,6.289255677324158,bmw,206.02403790749267,0,2021-07-30,3262
59747.44452019968,1.4838953551695877,ford,204.49038128713192,0,2020-11-17,514
51475.66860223214,3.9300921838654257,Toyota,150.50219699310432,0,2020-10-25,9560
22137.75092608193,6.907030954530314,Toyota,197.92188162435366,1,2021-07-13,7221
30368.54728642088,2.6432797575008147,Toyota,152.52496501476656,0,2023-09-04,2217
30519.69916755365,5.946018436715242,BMW,78.20486287978152,0,2021-10-18,6075
59865.231445801786,0.3132319197314837,toyota,132.85400892600558,2,2021-05-10,8371
38178.97948226976,1.1210404661350326,Ford,98.06777493978446,0,2020-11-16,4468
46150.24796779279,4.546231906286585,BMW,169.25703390005776,0,2021-03-09,5905
43849.25460196177,2.4714516599113514,BMW,78.73715594532848,1,,4961
-63105.55277879465,1.1368474100259596,Ford,-73.6239237807261,1,,4162
66155.56209421305,6.123338257392731,BMW,136.25934325924726,0,2021-03-06,5659
42025.911379828176,1.0423286586503788,nan,239.7138864976195,0,2021-08-06,6954
45794.66757223236,9.905517338292045,Toyota,154.38730193338506,0,2022-11-07,2187
64882.052427777584,6.193006073063304,bmw,218.23231147381208,0,2021-05-25,9957
65801.59622945671,7.38979971363975,BMW,149.79437448297708,1,2021-05-14,2241
80168.85022194705,1.222523341318713,Toyota,220.5895603144893,1,2022-09-05,8655
35253.227243814385,5.594096846025053,BMW,180.339464955133,0,2022-04-22,3204
66445.20268498699,3.991362440071385,BMW,85.66912138919474,0,2022-08-31,158
60987.27945511082,2.514558620791316,Ford,20.85862817613676,1,2021-06-06,574
73200.0775731863,3.6625945108514557,Toyota,88.87946735714462,0,2022-12-07,9600
34794.660912182124,7.606666604386913,BMW,192.34950085386419,0,2021-04-20,6089
42972.85932980415,7.289601976453268,BMW,138.2855424421017,0,2022-08-08,2197
47413.12104977814,2.18986997005574,Ford,119.07646027356425,0,2022-10-17,3160
15717.508268155325,2.3417580926270896,BMW,192.66676387987889,2,2023-04-01,6987
68858.2947624349,4.758612739283277,BMW,206.03127250984102,0,2022-10-22,8471
66568.67710357215,1.9184457474798877,BMW,136.1584851521257,0,2022-10-08,4653
43432.69932883349,4.288983913728056,Ford,177.84168746498167,0,2021-06-23,5860
57416.681645926845,5.84320546851955,Ford,145.11705370929857,1,2023-01-22,5452
36191.9275536284,9.510892379357337,Toyota,107.6957572714061,1,2022-05-24,8801
37209.28651898925,4.1622853148716015,BMW,222.09086254387148,0,2022-12-11,9417
58362.30193857345,7.914818548296316,Toyota,214.4370516714366,2,2021-07-09,9707
38909.07046234707,9.249654928310099,Toyota,119.16084665391529,0,2021-02-03,2527
36303.176936467695,8.515438522483644,BMW,162.70618353582842,1,2021-11-22,1139
51928.044752840724,0.1960223306193165,Ford,109.75745294505393,1,2021-11-01,1117
67907.15735937885,6.815436504157773,Ford,107.28830953409474,0,2022-06-13,303
42345.608905495574,5.058960465114159,BMW,170.9059810436986,2,2023-02-16,9604
72963.98526543236,7.219775071655561,Ford,86.16390424903034,0,2022-10-01,7991
52278.50793671785,6.778617515894295,Ford,178.48490717576232,0,2021-02-08,4140
26630.022077249054,5.412451647452091,Ford,79.51764875423297,1,2020-12-10,8839
66051.08768106466,0.7568570568769728,Toyota,129.97931990193112,1,2021-05-21,8612
53069.313401294756,,Ford,71.11742351836831,2,2020-10-29,577
71814.10260444463,2.651252371212048,Toyota,189.18203873618003,0,2023-03-13,2782
50948.92991300498,3.2626442173019976,BMW,134.19991170648694,1,2021-12-02,5812
52125.007473072954,7.861775563450255,bmw,174.38358963991607,0,2021-12-19,8966
57913.96074161474,8.914633385597075,Toyota,137.66625010838968,1,2022-08-19,3301
51491.816855460675,4.391232897305251,Toyota,129.8964327227077,0,2023-06-28,7328
56842.454170327,2.922915739382088,BMW,119.03667822376555,1,2020-11-06,9787
68689.19385246522,7.432450113749436,BMW,120.71194178922767,0,2020-10-16,7929
79338.6846237604,9.06586317718425,ford,132.0578049155175,1,2021-11-14,9025
74727.56015402268,6.419142502462526,Ford,97.06343771507952,1,2023-04-14,5014
56718.04496166879,3.2201579661091073,Ford,91.2260471228146,0,2023-05-01,9592
54484.661841785266,7.836367416903384,Toyota,172.10200849535784,0,2023-09-19,3822
19838.265971211833,7.198801015737461,Ford,86.4374200222731,0,2021-02-04,5011
54854.38646913678,8.914130029311119,BMW,209.04124500444368,1,2023-05-11,5887
31077.623798140776,9.360706086069424,Toyota,125.41400174839066,0,2022-04-08,3981
41955.94783869822,,BMW,212.7414476821982,0,2021-03-14,7565
50883.88383772445,7.322159326873107,Toyota,122.43320417097547,2,2023-06-13,6910
19923.118600217775,8.028693878272374,Ford,100.47751285597234,0,2022-12-09,8433
36170.485110359245,6.667890038534903,BMW,38.44370741075349,0,2020-10-19,8788
62098.4565184439,2.6024236890642527,Toyota,196.24323651834175,0,2023-03-14,6697
46831.9102455272,3.9711403403281453,BMW,175.55673072559475,0,2023-09-01,6137
62303.717559870216,7.566405960191488,nan,125.70265438327776,0,2022-08-20,9010
35959.857521836006,7.187292963814044,Toyota,135.44078552352346,0,2021-11-22,6953
31812.263832666365,7.153450506039616,BMW,129.18414214054204,2,2022-06-13,333
-52922.32177640044,,Toyota,-144.11843758014416,0,2021-07-15,7913
48342.658924011084,2.6136122759829696,BMW,184.74689542208847,0,2022-10-21,9559
28451.87961096232,7.015428561830826,Toyota,95.51580264060782,0,2022-10-24,4207
70399.22812519227,9.171019676668434,Toyota,144.73030878955487,0,2022-08-05,7649
42387.23597513964,8.808580146316157,Ford,100.44108686267828,1,2020-12-14,9605
48787.82580584389,8.693689269415396,bmw,132.69263006142734,0,2021-01-14,213
50422.54809784995,2.915334893053786,Toyota,158.4680822694549,0,2023-06-13,7646
71167.58095834417,5.137327034226876,Toyota,235.57229191404286,1,2022-04-10,4463
77018.20986212802,1.1720874437914053,Ford,118.78830322784825,0,2023-08-15,3106
67091.01026814952,7.509584593494921,Ford,182.28564709931365,0,2021-08-18,8801
53699.032793920014,9.013561636857569,Ford,34.673348605960896,0,2021-01-18,7764
55043.81030555615,6.900177636004038,Ford,73.85256661944273,0,2021-05-10,3934
36925.32180843785,2.7151720492568865,Toyota,130.9428285846137,1,2021-06-19,4842
71701.88110880484,9.612457768037281,Ford,188.73393706837697,0,2021-01-07,4678
54119.70805418667,6.701677039030665,Ford,213.74048828845983,1,2021-08-22,1998
54461.08490475307,7.809171396208071,Ford,159.3593431108017,1,2023-06-01,2881
52081.17876935269,4.57759699863386,BMW,153.8217606215196,0,2023-08-22,5948
60461.14554817655,9.420892991594211,Toyota,32.915658594762334,2,2021-02-19,1599
49778.34170510233,7.771537615303663,BMW,128.3871535146107,0,2023-03-18,3937
63899.07152462908,2.018204046609119,Toyota,103.19855748574969,0,2023-09-23,3636
42391.483071576164,9.148236739390743,nan,12.992278494171586,0,2022-12-15,624
35432.44002763414,5.810980377093661,BMW,202.01367190248882,1,2022-02-19,5628
-51150.301765873905,0.14016172954511075,Toyota,-198.9431692581888,0,2022-07-30,7186
53631.76941477685,0.6965073866338123,BMW,133.66591027041085,0,2022-03-10,7738
46987.87229006502,5.6159649411635115,Ford,188.76464682400723,0,2021-11-21,7443
28074.009676078877,5.541931862447058,BMW,253.33297747874104,0,2022-11-10,8264
26128.28186812953,2.0399236903377993,BMW,98.03655426481151,0,,7905
52226.74372070117,3.2953028925891683,Toyota,100.14539126623626,0,2023-02-16,8106
-41654.17019596857,9.823291732815804,Toyota,-141.0007129937796,0,2021-01-06,7579
48278.37012843803,2.786029655745439,Ford,137.47109746055165,0,2021-12-31,9318
61003.92302344054,4.3762089411999385,Ford,180.18581332609585,1,2022-02-06,5645
44673.75316316119,5.675095574879805,BMW,158.24609979189546,0,2023-07-28,4945
74958.09686656595,,Toyota,171.81603748149428,1,2022-05-14,7829
45915.858482823794,2.2452386649310183,Ford,160.03068022427664,0,2022-04-14,4607
69687.05550711494,3.831142751656631,toyota,76.8390955539574,0,2022-08-05,4004
41093.33828331999,5.977670787061548,BMW,158.99326928615423,0,2022-09-01,1884
66866.28776765552,,Ford,146.5391045886787,0,2022-04-07,9163
45983.78303703213,2.7628548815175877,Ford,221.33019449726953,0,2022-04-07,9337
78648.35842863517,7.535793984909569,Ford,133.04211904206304,0,,738
39864.45284942524,3.959673292624606,Toyota,51.4093774957491,2,2022-10-13,9633
25037.405222507397,1.7521611012760474,Toyota,133.75311548359574,0,2021-09-02,4987
35931.79653272823,7.115572532942754,Toyota,197.96863998225194,0,2022-02-26,6433
75038.76209565453,1.9624258094934133,bmw,179.30588049905,0,2023-02-04,9784
56715.24823613984,0.5050540703018791,toyota,149.65050320060124,1,2023-08-27,5554
33843.51395894008,0.9555528063360996,BMW,75.54643145025109,0,2023-01-04,5670
69141.13019009281,,Ford,180.62500266794666,0,2022-10-15,1407
58509.35416779004,9.217565393954022,BMW,177.36985949713687,0,2021-12-09,8430
49582.274292399314,2.3383749483744696,Ford,116.85881028521216,0,2022-12-17,5465
58149.67837081279,4.631676999057213,Toyota,78.09249515054753,0,2023-01-02,8740
29344.721438132943,2.134259636279049,bmw,232.974650979033,1,2022-09-28,2551
75710.77204656097,7.803315057970145,Toyota,121.40575125368285,1,,7001
34813.142708842905,0.8783704982779417,Toyota,57.65671499995317,0,,1097
43630.05046350702,1.1490222417943807,BMW,152.66823400496367,0,2021-09-24,8813
47708.0830489687,5.1930268259706285,ford,195.34142824348044,0,2021-02-24,369
42394.10065785517,6.045899677506546,toyota,148.68722667716557,0,2023-04-10,8338
43141.748713090026,1.531336484409902,Toyota,119.76869014722507,0,2023-03-09,5235
50832.38338165704,2.313217877173078,BMW,233.08109861466914,1,2021-09-15,7779
50952.35720580154,,Toyota,173.45248195756218,0,2021-01-14,3066
37188.56391047413,4.182320863680781,BMW,131.5548349306882,0,2023-01-24,1369
51905.35929981785,3.44000885990569,Toyota,170.12809042834365,1,2023-01-23,8396
57364.5658277297,4.259840245161579,Toyota,154.63033101766905,0,2021-02-23,3953
49698.06344183694,7.574921665765722,BMW,18.585474528700104,0,2022-11-21,3845
32290.51723816382,9.46160863535432,BMW,72.43604661449588,0,2020-12-18,1198
40462.30882431679,4.844186863474292,Ford,174.01261259653333,0,2021-12-12,8588
62030.77608110774,9.92887165463227,bmw,172.16474909445515,1,2021-12-23,4345
23003.432277998832,9.878447676074753,BMW,148.10515884683505,1,2022-08-19,5092
40609.12592165265,0.129402772629591,BMW,116.71712996205461,0,,4509
66089.5407088831,0.06773740742448187,BMW,116.09006517240681,0,2021-01-09,776
69652.9477579934,8.327631978128611,BMW,132.32885859885874,0,2020-11-26,3882
77431.63144082337,1.595664825969223,Ford,178.57903471029545,1,2021-12-29,4109
55083.56187823917,0.004909638000434313,Ford,122.36220307088422,0,2021-07-04,7955
22565.35047056082,3.143537687618483,nan,184.4532478383827,2,2023-03-13,9825
56705.812284862346,0.6991916698787926,Ford,109.84319138159407,0,2022-01-14,2043
56273.050229796754,2.6787333275535707,Toyota,122.51613588153307,0,2020-11-08,9790
40878.481145724654,4.482257909973008,Toyota,97.34669347542163,0,2022-07-12,7898
47579.39695583331,6.184812762273163,Toyota,154.94763838540672,0,2022-11-27,28
78834.87133166599,,Ford,63.45612516104515,0,,4755
36763.71772175122,6.1632142852462195,Toyota,91.89378990285624,0,,1680
66271.21364956557,0.051627460408377734,BMW,120.18721320288658,0,2020-12-26,9389
17850.379021419674,4.381927803188038,BMW,225.26571101032178,0,2022-10-25,5321
41970.94753200733,2.017188242858591,Toyota,103.16502063508392,0,2023-01-23,6947
56219.202771368975,3.1929083101471556,bmw,119.72592595308352,1,2023-01-05,4260
44468.54695691674,4.938824657129352,BMW,113.31924414838676,0,2021-06-30,2316
75793.83961124292,5.9794599463633205,Toyota,217.71053272482604,1,2021-11-27,3731
34897.52371551524,6.900501377623072,BMW,95.3054749015029,0,2021-06-11,9635
-50955.089206938195,4.318131838784951,Toyota,-152.6195436946621,0,2023-06-10,3810
69467.37900460378,6.965228727169696,bmw,85.41859552728995,2,2021-05-23,9841
51599.78441754548,9.732562419318459,BMW,101.58648527599007,0,2022-11-26,7070
49410.757726587566,7.3086306469885445,Ford,144.14222738921322,2,2023-03-27,6409
31786.74077960991,1.47165443003356,Ford,41.38139204008684,0,2021-04-02,2469
69935.94269809523,0.3038283911238404,BMW,160.87485175499037,0,2023-07-01,7554
66208.16190538231,8.039939440351594,Toyota,205.83092933466355,1,,8312
22636.15016093255,7.896001398250442,Ford,50.75065977395124,1,2023-07-03,4215
16917.419674702673,6.638402984142887,BMW,160.06702831767655,1,2023-08-28,8498
49248.76037803197,6.872630688813101,Ford,124.48856535315726,0,2023-05-29,8696
65736.39781880015,5.5402853549223385,Toyota,112.92632628116253,0,2022-07-09,7614
49416.4204000429,2.2433741140043484,Ford,151.78023336011196,1,2022-02-08,676
46847.16779304857,4.771694083035309,Ford,78.7927174265927,0,2022-10-01,3037
22427.348904949817,9.156608489950072,Toyota,98.44104391914152,0,2023-03-10,554
29404.361735736573,5.592316137890512,Toyota,79.98001983903251,0,2022-01-09,5524
57153.475533833334,2.518444712785292,Toyota,106.48775270529606,1,2021-09-27,685
37458.048097580184,6.704098416639245,BMW,158.51066199887993,0,2022-02-05,3225
43923.40565807808,4.1675662449265305,nan,105.30711557507104,0,2021-03-12,61
48165.61462951129,0.9284703510753611,Toyota,107.35589353617902,0,2021-12-19,5035
51515.91266536208,3.006844959304221,Ford,228.26648862273265,0,2021-03-07,3550
44516.73365020944,7.489298456338638,Toyota,80.61036618113316,0,2022-06-07,831
44750.84953116343,8.241621349141813,Toyota,117.01301122006345,0,2022-11-04,2299
49798.22795963915,3.4169521277795276,Toyota,146.01110976514147,1,2023-07-09,417
62938.94016992677,5.825212709808834,BMW,81.17610865683481,1,2022-10-09,5847
73629.60316598306,,Toyota,173.33476283216376,0,2021-11-12,9887
63035.09514228142,5.307212491581216,Toyota,58.18820171962351,0,2023-03-20,6715
68512.16053670092,0.603938712493397,Ford,68.93510184788147,0,2021-09-26,7590
34145.64848082178,3.634138753985953,Toyota,62.61472213675661,0,2020-10-26,5499
43752.51376344961,4.906269432401,BMW,164.02250916938397,0,2020-11-03,5427
33357.83669545782,7.8498518233139105,Toyota,125.93784068763708,0,2023-03-12,3473
21412.731878001086,1.411867841262725,bmw,184.1311922086976,1,2023-04-11,5853
54529.83815536329,8.382112629992909,BMW,150.09988473899764,0,2023-01-09,2177
25752.887170234513,7.771386408104728,ford,55.12980153862969,0,2021-05-06,2514
43478.14029875148,5.751978860245204,Toyota,215.82795087843544,0,2023-06-25,4084
42938.862527259094,6.145937933454146,BMW,131.89415800627577,1,2021-06-28,1047
54554.84710289417,4.767644427890656,BMW,94.52912928926574,0,2021-02-07,4822
53971.08136633561,5.176827935162683,BMW,124.49985620267296,1,2021-02-23,7352
63099.67754105618,2.723101974598985,BMW,189.7417873054792,0,2022-08-10,4681
52304.666912235,5.007837145061737,BMW,166.79207146426816,0,2021-03-16,1904
57304.05957409899,6.153631542432921,Ford,117.93526166651208,0,2021-08-30,8547
29375.73059872972,0.4517657994964286,nan,190.51636979573476,0,2022-11-04,6202
44029.07778551504,1.7500990396814686,Toyota,85.10637130401591,2,2021-07-31,9375
34662.39734546595,6.374190342166811,Ford,228.7850926222348,1,2020-11-03,5688
56461.567024184624,1.6946798656708961,Toyota,75.46171157673808,1,2021-01-23,1702
63937.17721653037,8.6638637848033,BMW,153.92173063575865,0,2020-12-08,1986
50363.21465211085,8.865180972974642,Toyota,97.40090613773177,0,2022-07-02,1456
70043.52636218932,4.753138283200081,Toyota,120.71618331436775,0,2021-12-11,4092
32996.10761542311,0.7873840140946564,Toyota,143.4812899728461,0,2021-06-06,2415
60449.75981504397,5.285518029873957,Toyota,138.04299451866046,0,2023-07-15,4987
34671.30013359607,0.28163609753353414,BMW,130.33096471073625,0,2023-06-15,2614
70513.9585971007,6.620191624972286,BMW,161.19768627065682,0,2022-05-23,8124
88916.36881652227,1.5631314954288356,Ford,200.48178266221922,0,2020-10-18,8360
37928.69389043196,8.603850438750797,BMW,64.59521778227261,2,2021-12-02,363
51515.91266536208,3.006844959304221,Ford,228.26648862273265,0,2021-03-07,175
53387.60717904035,0.7775737697313989,Ford,93.19443178913524,0,2021-05-18,2828
62321.08905537217,2.38122218043849,ford,178.8413739122532,2,2021-12-14,6999
61079.105434892306,8.725087754752455,toyota,37.19594343795309,0,2023-01-23,2075
59649.71697594392,7.916177877945543,Ford,213.25825502782592,2,2023-04-25,8531
83389.16497607388,,BMW,137.00019294710708,0,2023-04-17,7674
45181.11594412986,8.647414812341482,Ford,70.6217904693115,1,2022-02-24,4784
42419.88917153173,3.196641096326529,BMW,97.8866900977499,1,2020-11-26,1032
32785.835827352974,6.034875606219186,Toyota,57.39692161926105,0,2022-04-14,5708
49714.12679337063,6.234594182963505,BMW,230.31991468126233,0,2022-04-09,7354
70564.83509436682,0.4222165222392127,Toyota,193.02334542766008,1,2023-04-17,8500
47096.9433348346,0.7278304989232875,BMW,119.44676540170055,0,2021-05-29,8971
62932.22085326401,5.668995383859755,BMW,139.26898336684806,1,2022-09-09,2276
46812.154328445366,3.51475059441982,BMW,193.984661333207,0,2020-10-25,9026
55992.11502812737,7.6933089506852435,Toyota,106.41731378489487,0,2023-03-08,1120
47416.98810954676,6.655027937880515,Ford,168.4799945822427,0,2022-12-11,9403
32925.14062677476,5.1857127004864845,nan,161.82291285564781,0,2021-07-30,9244
63856.948404709205,8.213445631683516,Toyota,149.76609331413468,0,2021-02-17,429
48034.18982687881,6.857984253448808,BMW,92.31013209238651,0,2021-01-02,268
45959.153323231396,9.056126625311302,Toyota,48.66013120968715,0,2023-01-25,1540
49339.32653936088,1.191581675877671,BMW,186.20592784794087,2,2023-03-25,1559
-45455.240650408115,7.81340896758797,Toyota,-179.04109051005173,0,2023-02-28,102
41936.249471629075,2.3898784499249692,BMW,107.94955527468977,1,2022-08-15,2108
44865.73160359127,8.592659733128382,Toyota,160.36800565416198,1,2023-02-26,3008
49482.87430867403,6.905461963051508,Ford,266.35455541531786,1,2022-02-23,7151
34277.4438976179,0.8541319952824689,Ford,155.52965681815024,1,2022-09-09,891
59351.804141365734,3.193204882982678,BMW,129.30341980153082,1,2022-06-06,4569
31783.979255611113,1.9688469106306683,Ford,208.7805074220469,0,2020-12-03,2840
37603.421920114786,7.78738903507122,Ford,133.5518460363713,0,2023-07-15,110
44886.88384145794,0.10541814088031343,nan,217.30755174001274,1,2022-11-03,6228
47246.138547941686,6.38422334817243,Toyota,152.79045174476113,0,2022-04-01,5446
54794.74674701109,9.281541983036384,BMW,86.56065770798304,1,2022-04-23,4068
42601.78419334253,3.6582710326906573,Ford,113.95535573888556,0,2020-11-13,3591
16045.095484462872,8.22684554489393,Toyota,230.0212409294553,0,2022-02-04,3411
60318.22086762132,2.2891553502815185,Toyota,194.33443898490637,0,2021-09-25,6831
49541.413334450626,8.11871264065675,Ford,111.56138344894701,0,2022-03-18,7782
47507.702965880715,3.592466881268579,BMW,174.09113424520115,0,2022-12-07,9743
38006.09750494265,0.812635366383847,Toyota,123.47295424191663,0,2022-01-31,4558
55037.67082107969,7.449909385957723,BMW,223.25007099399173,0,2021-11-24,5191
32840.2895060189,9.073002661518126,nan,130.15230544754013,0,2022-07-16,1742
31758.851288812086,4.264010587208837,Toyota,156.67425091721026,2,2023-09-25,4784
46498.00007684461,2.9935680334672377,Ford,248.53109855142077,0,2021-02-02,548
44312.78655680116,,Toyota,168.83546035644707,0,2020-12-15,4170
34321.19950779568,5.061066941653563,nan,105.93447130805589,1,2022-11-13,6756
42795.69335782436,,Ford,138.4041021921047,0,2022-03-21,9937
64531.16589666718,3.1394941658860565,Ford,61.114974376258814,0,2023-05-14,442
63442.507906239014,2.4212015317306532,BMW,247.76258294094097,0,2021-02-21,7762
32756.68905114323,8.106664339207681,Toyota,62.04405012878941,0,2021-03-27,1354
52456.55669456922,9.535625932362365,Toyota,192.31544443325868,0,2020-10-02,9634
34353.05752946967,9.184122777180633,BMW,51.789845231155255,0,2022-01-27,6652
31788.83895358819,3.86742336087597,Ford,174.90064085495686,0,2023-02-02,3472
48043.40399325009,9.84110227654783,BMW,152.31184034867007,0,2020-11-19,749
60193.51798647623,6.593617967637132,Ford,103.8382246067518,1,2021-12-03,6027
64041.61325164547,1.2739389279891733,nan,185.46977623408952,0,2021-04-26,9433
61774.3628186075,2.162729676680384,BMW,194.5505584143241,1,2021-09-14,1757
47265.28616865565,5.74825444931224,BMW,114.54856839253617,0,2021-03-18,8007
67107.32636280636,1.177483072429364,ford,218.57364788728978,0,2023-07-15,262
50569.940201802725,5.922277384495736,BMW,134.77384037401947,0,2022-02-04,8963
28263.235838946046,5.3604244080762555,Toyota,168.8281107254092,0,2021-06-09,620
24732.24116862676,0.4344592835359795,Ford,99.86573469890456,1,2022-08-04,379
34327.755209302144,4.897106450304053,Ford,87.12593840150626,0,2022-01-04,323
42106.34988840863,5.260453870306901,Ford,167.57186935082146,0,2022-04-23,6741
64148.910874542424,0.5801545716674017,Ford,101.73055487283159,0,2021-07-31,1304
31951.34816936036,1.0338732384796467,Ford,208.42785556751326,0,2021-08-23,1101
26440.648870498208,7.860856998841623,Toyota,169.61887025024083,1,2022-08-15,1621
36364.515106218634,5.86407621340146,Toyota,123.72245718575049,0,2022-06-24,9495
41251.83057776021,9.316137924063105,Toyota,124.95906517649316,0,2023-08-13,7652
43034.93462846763,0.07852729347862963,Ford,148.121328547806,0,2021-05-20,1577
48344.16051459668,6.7812892585784335,nan,143.66200012400625,0,2023-03-03,2795
72453.66490281241,3.0354618582818436,BMW,89.77340238243151,0,2020-11-30,705
35496.03367314898,6.184592649841587,Toyota,85.81393477967484,1,2020-11-16,8119
60161.932540196176,2.169987667457441,BMW,246.14841670382907,2,2021-06-16,8794
38277.73011557211,5.1713320429589205,BMW,128.34799347554454,0,2022-03-03,1837
40683.75953447934,3.1371767053148614,Toyota,115.21519605275185,0,2021-10-02,9031
48646.34225501374,1.4471228678176329,Ford,76.08692511106047,0,2022-12-08,7796
71837.11927755264,7.1599460427837105,BMW,100.20968642507248,2,2020-11-15,5718
62185.003840127465,4.632150465449535,BMW,155.61924679334209,2,2023-05-30,6263
37793.08275153041,7.652449460248011,nan,153.9483802782132,0,2023-02-14,9600
